uid,text,label_yn
deepoffense_mr_t1_train_0, माणसाची सर्वात मोठी समस्या   इतिहासाचे दाखले देत मोठेपणा मिरवायचा आणि त्यात वर्तमान आणि भविष्याकडे दुर्लक्ष कराय… ,0
deepoffense_mr_t1_train_1,  मुद्दामहून थुकत बसला  ते पण दोस्तांना बोलवून म्हणुन झाट शिलगली ,1
deepoffense_mr_t1_train_2, तुझे नोटिफिकेशन ऑन केलेत परंतु नाव दिसलं का शिव्या येतात तोंडात राव.🤣 ,0
deepoffense_mr_t1_train_3, पांडुरंग हरी  वासुदेव हरी  तु तुझ्या घरी  मी माझ्या घरी  भेटु लस आल्यावरी. 🤩🤩 ,0
deepoffense_mr_t1_train_4, भेंचोद  जेव्हा कोरोना कोरोना चालू होतं तेव्हा आईघाले म्हणायचे की चीन  जीडीपी  बेरोजगारीवर का बोलत नाय. क… ,1
deepoffense_mr_t1_train_5, विद्यापीठांच्या अंतिम वर्षाच्या परीक्षा रद्द करण्यासाठी जसा संघटनांनी पुढाकार घेतला तसा  या विद्यार्थ्यांना चांगला रोजगा… ,0
deepoffense_mr_t1_train_6, प्रती   अंतर्गत टा… ,0
deepoffense_mr_t1_train_7, episode 9... छुपा रुस्तम... डॉ. मैथिली सावंत ,0
deepoffense_mr_t1_train_8, ........सुप्रभात........ ,0
deepoffense_mr_t1_train_9, खो खो या खेळात सर्वोच्च पुरस्कार...पण तरीही नोकरीपासून अद्याप दूरच... म https   t.co 81cziiaj4p ,0
deepoffense_mr_t1_train_10, तुम्ही काय गोट्या खेळायला राज्य सरकार मध्ये आला आहे का ? केंद्राचं काय संबंध? ,1
deepoffense_mr_t1_train_11, अहो  पण त्या योगीला मुघलांचे म्युझियम बांधायची गरजच काय होती? आत वस्तू ठेवणार मुघलांच्या आणि महाराजां… ,0
deepoffense_mr_t1_train_12, आजकाल ९ १० वी च्या मुला मुलींना माहिती drugs कुठे भेटता   पण पोलिसांना माहिती नाही.. ,0
deepoffense_mr_t1_train_13, सावित्रीबाई फुले पुणे विद्यापीठासोबत इतर विद्यापीठांच्या एमसीक्यू बेस्ड परीक्षा ऑफलाइन आणि ऑनलाइन अशा दोन्ही पर्या… ,0
deepoffense_mr_t1_train_14, शिवसेनेने निवडणुकीत स्वतंत्र बाणा ठेवावा.दळभद्री भाजपबरोबर मैत्री अजिबात नको... ,1
deepoffense_mr_t1_train_15, आज ‘अक्षरनामा मध्ये किमान आरोग्य सुविधा पुरवण्यापासून राज्यसंस्था कशी काय पळ काढू शकते?   देवेंद्र शिरुरकर ,0
deepoffense_mr_t1_train_16, माझा हंटर चांगलाच घुसलाय आईच्या पुच्चीत तुझ्या  कशी खवळली रांड लगेच ,1
deepoffense_mr_t1_train_17, शांताबाई नंतर नाव घराघरात पोहचणारे नाव म्हणजे सोनू काहींची घरं अनधिकृत तर काहींच्या घरात अनधिकृत.… ,0
deepoffense_mr_t1_train_18, किमान आज तरी नीट बोलाल असे वाटले होते पण शेवटी आपले मूळ गुण उधळले 2024 साली कळेल तुम्हारा अस्तित्व मिट जयेगा ,0
deepoffense_mr_t1_train_19, मंद आहेत ही लोक. ,1
deepoffense_mr_t1_train_20, तुमच्या तोंडात साखर पडो विखे पाटील कारखान्याची. ती घाण जाऊदे आपल्या राज्यातून. तुम्ही तर साकडं घाला… ,0
